Date & time, T1, T2, T3, T4
17/04/12-01:12:54,82.28403636,20.312,69.187,65.625
17/04/12-01:12:58,82.27078788,20.25,69.187,65.625
17/04/12-01:13:03,82.25753939,20.312,69.187,65.625
17/04/12-01:13:07,82.24429091,20.25,69.187,65.625
17/04/12-01:13:12,82.23104242,20.312,69.187,65.562
17/04/12-01:13:16,82.21779394,20.312,69.187,65.562
17/04/12-01:13:22,82.20454545,20.25,69.187,65.562
17/04/12-01:13:26,82.19129697,20.25,69.187,65.562
17/04/12-01:13:31,82.17804848,20.25,69.187,65.562
17/04/12-01:13:36,82.1648,20.25,69.187,65.562
17/04/12-01:13:40,82.15155152,20.25,69.187,65.562
17/04/12-01:13:45,82.13830303,20.25,69.187,65.562
17/04/12-01:13:49,82.12505455,20.25,69.187,65.5
17/04/12-01:13:54,82.11180606,20.25,69.187,65.5
17/04/12-01:13:58,82.09855758,20.25,69.187,65.5
17/04/12-01:14:03,82.08530909,20.25,69.187,65.5
17/04/12-01:14:08,82.07206061,20.25,69.187,65.5
17/04/12-01:14:12,82.05881212,20.312,69.187,65.5
17/04/12-01:14:17,82.04556364,20.312,69.187,65.5
17/04/12-01:14:22,82.03231515,20.25,69.187,65.5
17/04/12-01:14:27,82.01906667,20.25,69.187,65.437
17/04/12-01:14:31,82.00581818,20.25,69.187,65.437
17/04/12-01:14:36,81.9925697,20.25,69.187,65.437
17/04/12-01:14:40,81.97932121,20.25,69.187,65.437
17/04/12-01:14:45,81.96607273,20.25,69.187,65.437
17/04/12-01:14:50,81.95282424,20.25,69.187,65.437
17/04/12-01:14:54,81.93957576,20.25,69.187,65.437
17/04/12-01:14:59,81.92632727,20.25,69.187,65.375
17/04/12-01:15:03,81.91307879,20.25,69.187,65.375
17/04/12-01:15:08,81.8998303,20.25,69.187,65.375
17/04/12-01:15:12,81.88658182,20.25,69.187,65.375
17/04/12-01:15:17,81.87333333,20.25,69.187,65.375
17/04/12-01:15:22,81.86008485,20.25,69.187,65.375
17/04/12-01:15:26,81.84683636,20.25,69.187,65.375
17/04/12-01:15:31,81.83358788,20.25,69.187,65.375
17/04/12-01:15:35,81.82033939,20.25,69.187,65.312
17/04/12-01:15:40,81.80709091,20.25,69.187,65.312
17/04/12-01:15:44,81.79384242,20.187,69.187,65.312
17/04/12-01:15:49,81.78059394,20.187,69.187,65.312
17/04/12-01:15:54,81.76734545,20.187,69.187,65.312
17/04/12-01:15:58,81.75409697,20.187,69.187,65.312
17/04/12-01:16:03,81.74084848,20.187,69.187,65.312
17/04/12-01:16:07,81.7276,20.187,69.187,65.25
17/04/12-01:16:12,81.71435152,20.25,69.187,65.25
17/04/12-01:16:17,81.70110303,20.187,69.187,65.25
17/04/12-01:16:21,81.68785455,20.187,69.187,65.25
17/04/12-01:16:26,81.67460606,20.187,69.187,65.25
17/04/12-01:16:30,81.66135758,20.187,69.187,65.25
17/04/12-01:16:35,81.64810909,20.25,69.187,65.25
17/04/12-01:16:39,81.63486061,20.25,69.187,65.25
17/04/12-01:16:44,81.62161212,20.187,69.187,65.25
17/04/12-01:16:48,81.60836364,20.187,69.187,65.187
17/04/12-01:16:53,81.59511515,20.187,69.187,65.187
17/04/12-01:16:58,81.58186667,20.25,69.187,65.187
17/04/12-01:17:02,81.56861818,20.187,69.187,65.187
17/04/12-01:17:07,81.5553697,20.187,69.187,65.187
17/04/12-01:17:12,81.54212121,20.187,69.187,65.187
17/04/12-01:17:16,81.52887273,20.187,69.187,65.187
17/04/12-01:17:21,81.51562424,20.187,69.187,65.187
17/04/12-01:17:25,81.50237576,20.187,69.187,65.125
17/04/12-01:17:30,81.48912727,20.187,69.187,65.125
17/04/12-01:17:34,81.47587879,20.187,69.187,65.125
17/04/12-01:17:39,81.4626303,20.187,69.187,65.125
17/04/12-01:17:43,81.44938182,20.187,69.187,65.125
17/04/12-01:17:48,81.43613333,20.187,69.187,65.125
17/04/12-01:17:53,81.42288485,20.187,69.187,65.125
17/04/12-01:17:57,81.40963636,20.187,69.187,65.125
17/04/12-01:18:02,81.39638788,20.187,69.187,65.062
17/04/12-01:18:06,81.38313939,20.187,69.187,65.062
17/04/12-01:18:11,81.36989091,20.187,69.187,65.062
17/04/12-01:18:16,81.35664242,20.187,69.187,65.062
17/04/12-01:18:21,81.34339394,20.187,69.187,65.062
17/04/12-01:18:26,81.33014545,20.187,69.187,65.062
17/04/12-01:18:30,81.31689697,20.187,69.187,65.062
17/04/12-01:18:35,81.30364848,20.187,69.187,65.062
17/04/12-01:18:39,81.2904,20.187,69.187,65
17/04/12-01:18:44,81.27715152,20.187,69.187,65
17/04/12-01:18:48,81.26390303,20.187,69.187,65
17/04/12-01:18:53,81.25065455,20.187,69.187,65
17/04/12-01:18:58,81.23740606,20.125,69.187,65
17/04/12-01:19:02,81.22415758,20.187,69.187,65
17/04/12-01:19:07,81.21090909,20.187,69.187,65
17/04/12-01:19:11,81.19766061,20.187,69.187,64.937
17/04/12-01:19:16,81.18441212,20.187,69.187,64.937
17/04/12-01:19:20,81.17116364,20.187,69.187,64.937
17/04/12-01:19:25,81.15791515,20.187,69.187,64.937
17/04/12-01:19:30,81.14466667,20.187,69.187,64.937
17/04/12-01:19:34,81.13141818,20.187,69.187,64.937
17/04/12-01:19:39,81.1181697,20.187,69.187,64.937
17/04/12-01:19:43,81.10492121,20.187,69.187,64.937
17/04/12-01:19:48,81.09167273,20.187,69.187,64.937
17/04/12-01:19:52,81.07842424,20.187,69.187,64.937
17/04/12-01:19:57,81.06517576,20.187,69.187,64.875
17/04/12-01:20:02,81.05192727,20.187,69.187,64.875
17/04/12-01:20:06,81.03867879,20.187,69.187,64.875
17/04/12-01:20:11,81.0254303,20.187,69.187,64.875
17/04/12-01:20:15,81.01218182,20.187,69.187,64.875
17/04/12-01:20:20,80.99893333,20.187,69.187,64.875
17/04/12-01:20:24,80.98568485,20.187,69.187,64.875
17/04/12-01:20:29,80.97243636,20.187,69.187,64.812
17/04/12-01:20:34,80.95918788,20.187,69.187,64.812
17/04/12-01:20:38,80.94593939,20.125,69.187,64.812
17/04/12-01:20:43,80.93269091,20.125,69.187,64.812
17/04/12-01:20:47,80.91944242,20.125,69.187,64.812
17/04/12-01:20:52,80.90619394,20.125,69.187,64.812
17/04/12-01:20:56,80.89294545,20.125,69.187,64.812
17/04/12-01:21:01,80.87969697,20.125,69.187,64.812
17/04/12-01:21:06,80.86644848,20.125,69.187,64.75
17/04/12-01:21:10,80.8532,20.125,69.187,64.75
17/04/12-01:21:15,80.83995152,20.125,69.187,64.75
17/04/12-01:21:19,80.82670303,20.125,69.187,64.75
17/04/12-01:21:24,80.81345455,20.125,69.187,64.75
17/04/12-01:21:29,80.80020606,20.125,69.187,64.75
17/04/12-01:21:33,80.78695758,20.125,69.187,64.75
17/04/12-01:21:38,80.77370909,20.125,69.187,64.75
17/04/12-01:21:42,80.76046061,20.125,69.187,64.687
17/04/12-01:21:47,80.74721212,20.125,69.187,64.687
17/04/12-01:21:51,80.73396364,20.125,69.187,64.687
17/04/12-01:21:56,80.72071515,20.125,69.187,64.687
17/04/12-01:22:01,80.70746667,20.125,69.187,64.687
17/04/12-01:22:05,80.69421818,20.125,69.187,64.687
17/04/12-01:22:10,80.6809697,20.125,69.187,64.687
17/04/12-01:22:14,80.66772121,20.125,69.187,64.687
17/04/12-01:22:19,80.65447273,20.125,69.187,64.625
17/04/12-01:22:23,80.64122424,20.125,69.187,64.687
17/04/12-01:22:28,80.62797576,20.125,69.187,64.625
17/04/12-01:22:33,80.61472727,20.125,69.187,64.625
17/04/12-01:22:37,80.60147879,20.125,69.187,64.625
17/04/12-01:22:42,80.5882303,20.125,69.187,64.625
17/04/12-01:22:46,80.57498182,20.125,69.187,64.625
17/04/12-01:22:51,80.56173333,20.125,69.187,64.625
17/04/12-01:22:55,80.54848485,20.125,69.187,64.625
17/04/12-01:23:00,80.53523636,20.125,69.187,64.625
17/04/12-01:23:05,80.52198788,20.125,69.187,64.562
17/04/12-01:23:09,80.50873939,20.187,69.187,64.562
17/04/12-01:23:14,80.49549091,20.187,69.187,64.562
17/04/12-01:23:18,80.48224242,20.187,69.187,64.562
17/04/12-01:23:23,80.46899394,20.187,69.187,64.562
17/04/12-01:23:28,80.45574545,20.187,69.187,64.562
17/04/12-01:23:32,80.44249697,20.187,69.187,64.562
17/04/12-01:23:37,80.42924848,20.187,69.187,64.5
17/04/12-01:23:41,80.416,20.187,69.187,64.5
17/04/12-01:23:46,80.40275152,20.187,69.187,64.5
17/04/12-01:23:50,80.38950303,20.187,69.187,64.5
17/04/12-01:23:55,80.37625455,20.187,69.187,64.5
17/04/12-01:23:59,80.36300606,20.187,69.187,64.5
17/04/12-01:24:04,80.34975758,20.187,69.187,64.5
17/04/12-01:24:09,80.33650909,20.187,69.187,64.5
17/04/12-01:24:13,80.32326061,20.187,69.187,64.5
17/04/12-01:24:18,80.31001212,20.187,69.187,64.437
17/04/12-01:24:22,80.29676364,20.187,69.187,64.437
17/04/12-01:24:27,80.28351515,20.187,69.187,64.437
17/04/12-01:24:32,80.27026667,20.25,69.187,64.437
17/04/12-01:24:36,80.25701818,20.25,69.187,64.437
17/04/12-01:24:41,80.2437697,20.25,69.187,64.437
17/04/12-01:24:45,80.23052121,20.25,69.187,64.437
17/04/12-01:24:50,80.21727273,20.25,69.187,64.437
17/04/12-01:24:54,80.20402424,20.25,69.187,64.375
17/04/12-01:24:59,80.19077576,20.25,69.187,64.375
17/04/12-01:25:04,80.17752727,20.25,69.187,64.375
17/04/12-01:25:08,80.16427879,20.25,69.187,64.375
17/04/12-01:25:13,80.1510303,20.25,69.187,64.375
17/04/12-01:25:17,80.13778182,20.25,69.187,64.375
17/04/12-01:25:22,80.12453333,20.25,69.187,64.375
17/04/12-01:25:26,80.11128485,20.25,69.187,64.375
17/04/12-01:25:31,80.09803636,20.25,69.187,64.312
17/04/12-01:25:36,80.08478788,20.25,69.187,64.312
17/04/12-01:25:40,80.07153939,20.25,69.187,64.312
17/04/12-01:25:45,80.05829091,20.25,69.187,64.312
17/04/12-01:25:49,80.04504242,20.25,69.187,64.312
17/04/12-01:25:54,80.03179394,20.25,69.187,64.312
17/04/12-01:25:58,80.01854545,20.25,69.187,64.312
17/04/12-01:26:03,80.00529697,20.25,69.187,64.312
17/04/12-01:26:08,79.99204848,20.312,69.187,64.312
17/04/12-01:26:12,79.9788,20.25,69.187,64.25
17/04/12-01:26:17,79.96555152,20.312,69.187,64.25
17/04/12-01:26:21,79.95230303,20.312,69.187,64.25
17/04/12-01:26:26,79.93905455,20.312,69.187,64.25
17/04/12-01:26:30,79.92580606,20.312,69.187,64.25
17/04/12-01:26:35,79.91255758,20.25,69.187,64.25
17/04/12-01:26:40,79.89930909,20.312,69.187,64.25
17/04/12-01:26:44,79.88606061,20.25,69.187,64.25
17/04/12-01:26:49,79.87281212,20.312,69.187,64.187
17/04/12-01:26:53,79.85956364,20.312,69.187,64.187
17/04/12-01:26:58,79.84631515,20.312,69.187,64.187
17/04/12-01:27:03,79.83306667,20.25,69.187,64.187
17/04/12-01:27:07,79.81981818,20.25,69.187,64.187
17/04/12-01:27:12,79.8065697,20.25,69.187,64.187
17/04/12-01:27:16,79.79332121,20.25,69.187,64.187
17/04/12-01:27:21,79.78007273,20.312,69.187,64.187
17/04/12-01:27:25,79.76682424,20.312,69.187,64.187
17/04/12-01:27:30,79.75357576,20.312,69.187,64.125
17/04/12-01:27:34,79.74032727,20.312,69.187,64.125
